workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Never-married, Handlers-cleaners, Other-relative, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, Other, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, Some-college, Divorced, Exec-managerial, Unmarried, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Never-married, Tech-support, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, Asian Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Married-spouse-absent, Sales, Not-in-family, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Craft-repair, Unmarried, Black, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Farming-fishing, Other-relative, White, Male, European Country,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, Bachelors, Married-civ-spouse, ?, Married, Other, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Craft-repair, Married, White, Male, European Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Other-service, Not-in-family, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-spouse-absent, Tech-support, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Masters, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-spouse-absent, Other-service, Not-in-family, White, Male, South American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Female, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, serv, Other-relative, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Sales, Unmarried, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 State-gov, Some-college, Never-married, serv, Not-in-family, Other, Female, United-States,1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Divorced, Sales, Not-in-family, Black, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Married, White, Female, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Tech-support, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, High School, Married-spouse-absent, ?, Not-in-family, White, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-spouse-absent, ?, Not-in-family, White, Female, North American Country,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 State-gov, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, Asian-Pac-Islander, Male, Asian Country,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Local-gov, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 ?, High School, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, Bachelors, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Doctorate, Married-spouse-absent, Prof-specialty, Not-in-family, Other, Male, European Country,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Adm-clerical, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Own-child, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States,-1,Middle Aged,Part Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Never-married, Transport-moving, Other-relative, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, Black, Male, United-States,-1,Young,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Prof-specialty, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Married-spouse-absent, ?, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
